Actual QoE,Predicted QoE
47.4,53.44983416919267
49.1,54.720395885002596
48.4,54.17789083000207
47.0,53.45815580815946
47.9,52.83479725263839
48.2,50.5192907130481
51.2,51.9548973114983
46.1,51.43998021219619
48.8,51.155428535905614
50.1,49.3581772341001
48.4,53.18835356096065
33.2,52.692585306036605
30.8,48.45213669101124
25.9,49.24192096226646
24.6,50.38277846112008
29.3,50.04057539897516
89.2,87.32939260223274
89.8,86.08327490699716
87.8,85.04511442330632
89.6,84.05582965614003
90.4,82.80786834354818
91.5,91.10401909402815
89.7,90.91244354840993
89.5,91.10506002336298
90.4,91.39383747417952
91.2,90.04949250152333
91.9,91.41276051930552
85.1,91.41177338543069
84.9,91.4786804610709
79.5,91.81251663317023
84.9,91.86470889026553
90.2,90.14362698384195
90.1,90.12415922041421
90.3,90.2763684520448
90.3,90.13520915575194
90.5,90.19186177133894
79.9,78.68850939143962
79.6,78.88124888813374
78.0,79.41050148966902
79.4,79.54837114046609
78.8,79.16824381391774
78.6,78.55117281306332
77.5,80.05094126029041
71.3,70.55081918488717
77.4,70.49913523825606
76.7,71.2157442736759
78.2,75.33607728172629
73.2,75.42983754793731
78.4,76.12999405740084
75.4,75.76367370999763
79.6,78.36814457041567
78.0,78.76353640065865
77.7,78.93935209540689
75.8,79.66567670391461
78.5,79.93652809878341
53.5,48.28655574423709
53.4,50.479114516434066
53.3,49.86112524202537
51.9,49.676689722250586
49.7,51.14109648378846
51.7,37.30329235607397
49.7,39.20799527906286
49.6,39.564475676215984
46.5,37.44732600040805
48.8,42.68940759626768
51.3,44.35943407067392
45.1,46.38576153483243
49.8,44.5509167472119
48.5,48.127299467399645
43.9,48.979180244547855
23.7,18.43822767443742
38.8,21.050025829289353
35.0,21.553977908784525
29.5,17.97937520958927
88.9,88.55231802609899
88.1,88.25799025571993
86.5,88.75324179209244
88.9,85.63778176480545
87.7,88.85065804286867
88.1,87.75613630028761
86.2,83.05101584426257
83.4,83.85830048139019
84.4,84.13169132377885
89.8,83.86582061070612
82.0,84.72160555699097
73.8,80.41979727739364
89.3,88.22209275771033
90.0,82.8441175888114
89.7,88.92396319178722
80.9,82.1708213089536
77.8,80.48088766354022
81.4,82.27640631572181
79.9,81.96688366992048
73.5,78.69178329256648
89.8,85.00011836676944
84.8,85.57001961300014
90.2,86.48416517003481
84.3,88.14727052593588
91.2,87.25688965791386
92.0,92.09605362025037
91.5,91.8367330609737
91.6,91.61181855302496
65.4,67.249340361197
66.9,67.32834100421911
68.8,67.60075273319718
69.6,67.32245839378521
70.7,67.35532249083218
69.6,78.25617915410386
71.2,67.40441431959663
64.8,80.92528447302209
66.8,69.13740773012559
65.6,67.03541560125758
67.9,67.84548701512679
67.0,68.26946678116154
66.3,67.57783254498125
63.1,66.26240368212471
55.4,59.186434185647975
55.0,57.20249191595353
55.5,54.567106959920224
51.9,47.691911280456104
52.1,52.29895421957396
53.9,18.8745129109128
31.5,35.671990372044945
40.4,36.897863491838805
35.8,38.0789366783022
41.1,35.13959685439251
38.9,39.86552442696783
39.4,36.22158949234273
85.0,82.20276135416682
84.9,82.07311726395132
83.2,82.45665508366048
83.5,82.5112263615555
79.7,82.57096545860334
84.1,82.19926714313698
89.8,87.0546924821235
89.6,87.91873482174248
63.4,88.74680958914905
82.8,89.37391839598409
81.1,90.06468275593076
80.5,91.70326205879547
93.8,90.20997247009933
91.7,90.50609641057073
92.7,91.73907017627356
88.2,89.11107876351466
92.4,93.55150369049161
93.3,91.46887610638184
93.5,91.3871342390471
94.0,91.84301895048809
93.8,92.2991080620529
94.8,91.54399324958469
68.5,68.18940548107969
65.5,68.38943089897087
68.4,67.45831041622321
68.4,69.4366478825947
70.0,68.58610089664616
68.6,70.79037645244435
81.9,82.31334767249979
79.7,82.12912579157444
81.5,82.21090613774876
82.8,82.13393326289301
82.1,77.98710655380734
48.8,56.0497893637419
58.2,55.682859038431886
59.4,55.8156147607051
59.9,55.908930463231634
58.1,59.41123918886713
31.9,53.822049639465476
47.4,52.980517001092174
59.2,49.16238578932223
54.7,55.475681154111605
56.0,46.75049071299169
51.1,40.940829624714226
90.2,90.50223507777886
88.5,89.76937601175693
91.3,91.04303534848891
90.2,91.17064126407092
90.7,91.29521504167182
91.1,87.07074620240391
91.5,88.2456704099478
93.0,88.31133884221073
92.3,89.96419915436189
94.3,91.46633968785352
94.3,89.61692020232962
94.5,92.98663372036059
94.2,93.42798155232143
94.2,93.42636384113752
93.7,92.58828304391452
94.1,93.59767428293536
94.1,93.00115823026731
93.9,91.74621297366446
80.4,78.52863820365515
80.1,78.35972678375317
80.0,78.6253140261519
79.4,78.65435011652312
79.8,78.66220234576294
79.9,78.16100174737429
83.1,78.51161867529672
80.8,79.73447626297742
82.2,80.47547925779601
82.8,83.07853291225919
83.4,83.19235934674478
83.2,83.36187157066695
83.0,83.2910353745539
83.8,83.27642178227606
83.2,83.40190102011238
83.3,83.60136586045158
80.3,79.27533586769516
82.1,80.03093760944766
80.4,79.01133632461236
80.4,80.18631787735798
79.8,80.19201331536377
52.8,56.715361629861256
55.2,56.467611068770935
58.2,55.91849744403815
59.8,52.98601914783189
54.6,54.02561825531075
53.9,56.68438381533996
54.5,48.49244773802641
48.4,50.51322861563139
50.9,52.404115019379844
49.2,56.258197923402506
53.4,56.759827525405576
60.0,53.988069627350676
57.8,54.94377340329267
58.2,55.42883694546144
56.1,53.321728532502114
61.3,56.29439475594016
56.0,57.97117253395484
92.7,92.29082561995907
92.1,92.4096373237841
91.9,92.4578294107678
92.1,92.26730879139271
92.1,92.18029947738042
92.4,92.12010119830413
92.5,92.82306345779014
92.8,92.66110232092339
93.1,92.80372693224439
91.8,92.39765767341251
91.8,92.44723738628093
91.7,92.30663935291415
92.3,92.4886418429267
91.7,92.2381749872898
94.5,94.12630555734229
93.2,94.13635299540368
94.8,94.11879173511436
94.4,94.09967968248468
94.6,93.93558093301654
84.0,81.3141766704989
80.5,81.4045602475265
83.7,79.17831743792073
84.6,81.50799841026239
83.9,81.23260691660076
92.7,92.57053313626332
92.5,92.27170266648268
92.7,92.40550974000737
92.4,92.23572554641066
80.5,76.13914218081436
84.8,77.98634094945724
85.1,79.54635171601907
83.2,77.24593744293468
82.6,80.08742807942512
58.1,72.82561861519505
67.4,76.67211249199
65.7,77.77549153325035
36.8,36.457276825258695
44.1,37.89526882064187
39.3,35.55597906392555
40.6,39.11149930571787
21.6,39.85287524239804
32.4,34.516452545918746
29.2,37.86800324839026
22.9,37.30012398436221
35.7,35.84440716764206
87.1,84.11530874679562
64.9,78.84367972153989
90.0,86.0088532699381
90.3,86.87910504939524
89.2,87.48743209805926
88.7,90.45780824338125
60.1,91.85785864415203
90.0,88.46413681131372
94.3,82.6189599946056
92.0,88.72150459648121
91.1,78.93907040750481
91.5,86.46447489824762
92.2,90.63252724055641
92.4,90.0505934198006
91.8,89.49144520832277
90.9,89.56185779542467
93.1,92.48713112400912
91.3,92.01732177912471
81.4,74.21682412537838
81.7,74.38776193113061
80.9,76.57362342245032
83.3,77.7987814184501
81.8,80.89590019895138
56.2,46.16902752530818
57.2,52.69096091729304
55.5,50.26948987654512
48.4,40.75717201326899
54.5,54.114106401908536
91.9,92.31700689353816
92.3,91.99880203962614
91.6,91.40298695849829
89.4,90.95998433287521
91.3,91.21514312362615
94.4,93.83744567426862
93.3,93.65360101711332
94.0,93.76871265704008
93.6,94.17821370367824
93.8,93.83604250940724
94.0,93.81512784125013
94.3,93.73968713455132
94.1,93.67390004371188
94.5,93.94288112904329
80.2,70.50892375937457
83.3,72.6972778102264
71.5,75.0383672233776
66.8,72.510649473579
66.7,79.91631345792354
69.1,82.95517915738907
43.0,57.77848437474904
59.4,56.64091211648955
4.2,6.115877066233137
0.0,5.551604344822808
10.8,7.641114879988957
8.3,8.370730249161197
7.7,8.805627105753482
6.2,9.461532279397785
14.1,9.885018177670702
17.8,8.389827826225133
90.6,91.06672256273484
79.2,90.10664086222812
79.8,88.57242467920449
89.1,89.91289120437168
83.5,91.75413016310313
79.4,91.89263096920871
88.1,89.32732174339749
85.4,92.04168818562903
79.7,91.86475644901437
87.7,91.470642849661
77.5,90.62381744293228
80.9,90.89781468331469
76.0,86.58320826504445
62.5,86.24331304880036
83.8,87.60704761240609
93.1,90.59587698132603
87.4,91.46634464424142
79.4,89.99119807045611
81.3,91.28760423918378
81.9,91.77522367458528
77.8,69.13737383199518
78.1,67.75731676223624
78.6,63.30204068559146
49.6,45.86435561840628
55.1,47.10092324606351
55.7,49.38706986995557
54.2,39.96715172218757
75.1,77.82581791412768
83.1,76.39016605194709
80.4,85.95950141110895
90.8,76.83588990002826
79.8,80.42268700461631
89.9,85.50446737173154
75.4,75.16122009251629
65.1,70.80480058571368
83.0,66.94137477232381
83.7,77.24713430015572
85.8,77.5202146716808
83.7,71.00061253545044
81.9,68.54942571501537
67.9,63.23088916550547
75.2,63.94667093771092
74.4,67.2080678044612
71.3,71.72602895182516
75.4,74.68342270853066
72.4,74.6669121382097
80.5,79.08002200174018
78.9,79.32944227802321
79.5,78.98251508638053
79.0,79.09030555105761
0.0,1.5665649789962888
0.0,2.6690421296255473
0.0,3.518282807233676
0.0,4.367523484841804
0.0,5.216764162449933
0.0,6.066004840058062
50.6,49.10684739344599
46.7,36.10501831790974
52.5,44.21133524058429
49.0,31.008883086222713
45.3,37.13884857261928
48.4,50.17189093033385
85.7,88.4148383746867
89.8,88.63072630356382
84.6,88.62957389820136
88.5,88.91559008996313
85.5,89.02690376891053
88.6,89.10880098415224
88.2,73.37982720193703
88.2,75.00135479953312
89.4,78.83413726602637
87.6,81.78861592725637
88.5,83.99463689093982
60.7,85.79092868604008
89.2,89.80735293911641
90.8,89.64194090537507
92.0,89.96974979424039
92.3,89.96498806179358
91.4,91.24430702756791
89.4,87.76815699349298
82.6,83.28917488388714
81.2,83.08860623266975
82.8,83.28882949305279
83.7,83.00819591374065
83.5,82.69596899244354
